1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.46551724137931033,0.4,0.4,0.4,0.4,0.2,0.2,0.22627204357879144,0.15387944288170916,0.13807921912995447,0.24674684858315765,0.17340518886867196,0.33456777125678283,0.005151381944062861,0.002434304937661013,0.0,0.005636070853462158,0.00844022329079617,0.006620437100172888
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2159941102088239,0.13879746571156334,0.13033991763266098,0.23165339407264224,0.1554330419779773,0.31783945954212317,0.0034342546293752406,0.0029686645581231868,0.0039060756216240345,0.01288244766505636,0.007033519408996809,0.006052971063015212
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10101010101010101,0.12068965517241376,0.30000000000000004,0.1,0.1,0.1,0.2,0.2,0.146430685670446,0.06641023888971137,0.08656421901740079,0.204365920424723,0.1286944536715237,0.2973463555135111,0.0005723757715625401,0.00023749316464985495,0.05239944645328334,0.004830917874396135,0.007033519408996809,0.0037831069143845074
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.1,0.19853002988254928,0.10473584712273229,0.09327186986816942,0.18149259692573189,0.09819981061075553,0.26170878074983844,0.005729481473341027,0.0029686645581231868,0.011401276728717468,0.0014106280193236715,0.0029353221000213347,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.37931034482758624,0.2,0.2,0.2,0.4,0.4,0.4,0.15814213191681023,0.07964920072733622,0.0957936215549649,0.17580864856921624,0.09840506492283133,0.27441332178561356,0.0014194919134750995,0.001959318608361303,0.0,0.0024927536231884057,0.0,0.0012049195522314657
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.6379310344827587,0.1,0.1,0.1,0.1,0.1,0.1,0.14779606244098928,0.06758988258606748,0.08713687022779219,0.16149704310343205,0.08207891879564307,0.26208764227479836,0.0016518764767294908,0.0008567565914743517,0.0016104191777152805,0.002323671497584541,0.0033831228357274652,0.002729511638728422
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30303030303030304,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.1,0.1518488334125305,0.08879025308719303,0.1006328811603242,0.1848187523196425,0.10136786629714281,0.2660345647741778,0.020605527776251444,0.001781198734873912,0.0016740324092674433,0.0008051529790660225,0.015424508063930002,0.0760404489791286
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.051724137931034475,0.1,0.1,0.1,0.1,0.1,0.1,0.15493796517271619,0.08041886367001104,0.08817675651013285,0.16109104679225236,0.08555039389988152,0.26175950054831176,0.017223931717859957,0.001999098713440154,0.0011383420383018616,0.008682769726247987,0.0023820185731802525,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.41379310344827586,0.1,0.1,0.1,0.1,0.1,0.1,0.15213642087230145,0.0662204329852293,0.08687552605123773,0.16013775614976083,0.0813411931522402,0.2613621954602707,0.0,0.0005741397255410243,0.0,0.0011256038647342996,0.001169908728363136,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.17406562834320422,0.0815671893921276,0.0953340730764437,0.17609972249068848,0.10192909306349499,0.2695303884598626,0.01164326794512519,0.001781198734873912,0.0014061872237846524,0.009884057971014493,0.0026446032977828003,0.0009457767285961269
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.16537606263566385,0.08800730373120447,0.0996676646427134,0.18421117083307428,0.1103445198586026,0.28744062517530994,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.008051529790660225,0.011722532348328015,0.00945776728596127
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.14998792132668962,0.06987229858746445,0.08686179999154474,0.1610251077161907,0.08140961125626547,0.26084500721220166,0.0045790061725003205,0.0005592964027504084,0.0010512923530199545,0.0012367149758454106,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3939393939393939,0.32758620689655177,0.2,0.1,0.1,0.1,0.1,0.1,0.17322410319168988,0.09995843250691841,0.12569501903255437,0.159827842492271,0.14578509774368992,0.2791586968700505,0.04090082788431599,0.042767175357234254,0.0,0.10631239935587762,0.055742985822769375,0.06232290330757037
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.2574863440200833,0.17139378271779276,0.14552148869549175,0.23996454361681485,0.15878751220866533,0.3198321328366892,0.005744363243401653,0.0030167569239647825,0.006741886522923083,0.004867954911433173,0.009492906695676026,0.011373910938097021
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.15517241379310348,0.0,0.0,0.0,0.0,0.0,0.0,0.15079582086752305,0.07226575104298344,0.08763045933435198,0.1609007654584744,0.09030892261317496,0.26174720483959096,0.007292067329706761,0.0013905224790249006,0.0009039775010044194,0.016510466988727858,0.002344506469665603,0.013390306923463964
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.24137931034482757,0.30000000000000004,0.4,0.2,0.2,0.4,0.2,0.27847668904539546,0.2041457405656975,0.16778515751751583,0.31161865359942575,0.2350181704602357,0.382991346126506,0.0,0.004102694419326244,0.018416588545154235,0.0,0.01370832932813478,0.011109093454090106
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45454545454545453,0.32758620689655177,0.5,0.4,0.4,0.5,0.5,0.5,0.14886411802235394,0.0687353612196168,0.08779956438976957,0.16263402117209536,0.0832757398327227,0.2630151998014243,0.0,0.0,0.0,0.0,0.0,0.00037831069143845074
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.051724137931034475,0.2,0.2,0.2,0.2,0.4,0.2,0.2538034547660321,0.1306870594130442,0.12232664398389548,0.22385845329535242,0.14295714944397897,0.3020594543625559,0.0045790061725003205,0.0023749316464985494,0.008928172849426364,0.0,0.011722532348328015,0.0037831069143845074
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.4,0.16654322528008805,0.08989207636271149,0.10128404543215949,0.19438745424299114,0.11961566873738852,0.2920469050548427,0.0034342546293752406,0.001781198734873912,0.011160216061782956,0.005958132045088567,0.004689012939331206,0.005674660371576761
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24242424242424243,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.17731226954289522,0.0907348145786119,0.09976759035727835,0.17944094967341317,0.0993014412422348,0.2745524169905177,0.0023204113779145374,0.0011874658232492747,0.0011238337574215438,0.0016602254428341385,0.004689012939331206,0.01891553457192254
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.29859630773097035,0.21558724048787709,0.17508193085030743,0.31321155327971545,0.2425996896396151,0.38513464185290186,0.011447515431250803,0.0059373291162463735,0.008928172849426364,0.01610305958132045,0.016411545287659222,0.013240874200345776
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.27118878037255406,0.20263963071363222,0.1168197488350693,0.2135870292185466,0.1381421014273603,0.30646131808460525,0.005769547777350404,0.001781198734873912,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.005674660371576761
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.494949494949495,0.32758620689655177,0.0,0.0,0.0,0.0,0.0,0.0,0.15116924212297947,0.06690468327088718,0.09581668133524912,0.16709715463466926,0.08666590646551084,0.26097872304454045,0.0008253658625931829,0.010243080191348243,0.008281996339449132,0.009772946859903382,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24242424242424243,0.29310344827586204,0.30000000000000004,0.0,0.1,0.1,0.1,0.0,0.14637493794747503,0.06569561965933636,0.08646099904850954,0.20716550519694119,0.079737829757909,0.2597745120716963,0.0,0.0011874658232492747,0.05691933395830543,3.22061191626409e-06,0.0,0.0037831069143845074
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.22098308897248098,0.14953004058050237,0.13599121092945737,0.24682126554042727,0.175220747542154,0.336472069144918,0.005723757715625401,0.0029686645581231868,0.004464086424713182,0.008051529790660225,0.011722532348328015,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.24137931034482757,0.2,0.2,0.2,0.2,0.1,0.2,0.28411251837241425,0.23616409859277904,0.10962619547116895,0.2274832185051423,0.09408084243508957,0.28227335358539024,0.05804577174570032,0.01782861187026461,0.06729610285255122,0.043565217391304346,0.05861969526104907,1.8915534571922536e-05
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.15517241379310348,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.3001696323570403,0.233823791790515,0.18503716742443665,0.3322980898391652,0.2636615584454217,0.402449305177185,0.008368133780244336,0.00442865378780817,0.00833444935493951,0.010104669887278582,0.007033519408996809,0.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.37931034482758624,0.30000000000000004,0.1,0.1,0.0,0.1,0.1,0.14741998653205804,0.07227239424964031,0.08634350397753757,0.1610185138085845,0.08559104813560667,0.26191012298014166,0.007364186676923641,1.1874658232492747e-06,0.001045712244989063,0.008035426731078906,0.0028485753606437075,0.018056769302357254
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.16303642803986582,0.0809816381768004,0.09576562039319121,0.16805232925076255,0.08723804046583805,0.266768464888451,0.0022895030862501602,0.0011874658232492747,0.0016740324092674433,0.0008051529790660225,0.002344506469665603,0.0037831069143845074
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.23434130525771818,0.16225652647602562,0.13092354969080677,0.2266326044239468,0.15208055488073932,0.3174029618825345,0.004885799586057843,0.0016179221841771368,0.0027956341234766304,0.004830917874396135,0.007033519408996809,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.22352005280990644,0.13802970082793334,0.12736300980644608,0.23186345712923873,0.15335670125581927,0.37432671388731137,0.003739903291389637,0.0019735681982402946,0.004709611178072407,0.004392914653784219,0.006564618115063688,0.005343638516568117
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.20689655172413796,0.30000000000000004,0.0,0.1,0.2,0.2,0.1,0.1465191741196063,0.0662204329852293,0.0932037886120922,0.18685721175674888,0.08689495837898673,0.26174643635779593,0.0,0.007417505264926594,0.01785634569885273,0.0,0.0023421619631959372,0.0
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.12068965517241376,0.1,0.1,0.4,0.1,0.2,0.1,0.14668553240402765,0.06886917438227667,0.08644782203120427,0.16049194318689208,0.08083450255576324,0.2662689517216682,0.003195001556862099,0.0,0.00041962412392303915,0.0,0.01613958253717801,0.007919934325263967
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.15052504621309257,0.07326887524817122,0.09239120587826741,0.17522179079226743,0.0968502882980253,0.263588487220532,0.0034342546293752406,0.003562397469747824,0.005580108030891478,0.0005265700483091788,0.007961943970984387,0.003177809808082986
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.494949494949495,0.5517241379310345,0.1,0.1,0.1,0.1,0.2,0.1,0.15346994180114698,0.0828104180664852,0.09294464060508863,0.28533345390764386,0.2018730695435323,0.28970457254352877,0.020046889023206404,0.007137263330639765,0.14832596759073255,0.0,0.08763765183610024,0.006620437100172888
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10101010101010101,0.5344827586206897,0.2,0.2,0.2,0.2,0.2,0.2,0.2194248073827683,0.14596168957623934,0.1327304481887915,0.23649238026876768,0.12339750422655318,0.2923366226915768,0.0045790061725003205,0.0023838376401729188,0.004477478683987322,0.004830917874396135,0.005073512000356365,0.0037831069143845074
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.5344827586206897,0.2,0.2,0.2,0.2,0.2,0.2,0.198445965855847,0.12021356960372323,0.11828239775595395,0.21339674788476864,0.10982493889470057,0.28250620356929057,0.004306555305236551,0.001781198734873912,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.0028373301857883807
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.24137931034482757,0.0,0.0,0.0,0.0,0.0,0.0,0.14662270560512383,0.0675187053718867,0.09404601963485386,0.16013587217615907,0.08111908220583934,0.264850334328005,0.0015740333717969852,0.008378165115935258,0.0,0.0007681159420289855,0.011870236255916948,0.0007849946847347853
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2828282828282828,0.13793103448275862,0.4,0.4,0.2,0.2,0.2,0.2,0.203038516367266,0.12533548193617206,0.12127687493857586,0.22082713977011753,0.14297103137812903,0.3101023848295546,0.0,0.001781198734873912,0.0026851479844649793,0.003914653784219002,0.005704184240696412,0.004604041114805946
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.24137931034482757,0.2,0.2,0.2,0.2,0.4,0.4,0.156290953560377,0.0773905104639995,0.09358537307155723,0.177393070368298,0.0989117555193083,0.27556297055100915,0.0013737018517500962,0.0009499726585994198,0.006361323155216285,0.0011272141706924316,0.002344506469665603,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4343434343434343,0.17241379310344823,0.1,0.2,0.2,0.2,0.2,0.1,0.1654194219757524,0.08416183610639759,0.09542576315519286,0.17261625530103072,0.08816118908681664,0.2622482549699639,0.005750087001117278,0.0017954483247529032,0.0011640105352439623,0.004890499194847021,0.003891880739644901,0.0006904170118751726
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.3620689655172414,0.4,0.2,0.2,0.4,0.2,0.2,0.15567153441625498,0.07776158100726197,0.09461372946375578,0.17370236608244646,0.096513155611524,0.27481139535544974,0.0022895030862501602,0.0018405720260363757,0.0,0.00322061191626409,0.004689012939331206,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.17241379310344823,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.3448275862068965,0.30000000000000004,0.4,0.4,0.4,0.4,0.1,0.15643076531005026,0.06753294081472286,0.0868804674327272,0.1611984332875528,0.08120634007763969,0.2612961060258963,0.0011218565122625786,0.0,0.0006283201642783804,0.0,0.0009682811719718941,0.004753473837924133
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1616161616161616,0.41379310344827586,0.4,0.1,0.1,0.1,0.1,0.1,0.14683773253658333,0.06656208361329703,0.08654225732189201,0.16047687139807798,0.0810050520324639,0.2616473022062344,0.0004121105555250289,0.00021374384818486944,0.0004017677782241864,0.0005797101449275362,0.0020397206286090746,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30303030303030304,0.13793103448275862,0.2,0.1,0.1,0.2,0.2,0.1,0.14781906943777096,0.06749213254525921,0.09172192320763739,0.17501361170927274,0.08951666079989688,0.32909925480320334,0.0015339670677876076,0.005815020136451698,0.007816615329672783,0.001610305958132045,0.20898227318658286,0.007849946847347853
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.08620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.15122941426840847,0.06784706958664069,0.08744433396491509,0.16256808209603368,0.08064808801146252,0.2612707461266596,0.0019758411634338883,0.0013269930574810644,0.00290723628409446,0.0,0.0008909124584729291,0.0028146315443020736
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.2,0.15098784080220087,0.06973563833623736,0.08976074379870348,0.16105525129381887,0.08940758846014646,0.2655972986327941,0.005736349982599777,0.0036942061761284935,0.0010981652604794428,0.014225442834138487,0.0,0.012259157956062996
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.12068965517241376,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.06838232223728015,0.08684862297423947,0.16094692281171757,0.08193712475396751,0.26137372268719644,0.002607744015238933,0.0005450468128714171,0.0009642426677380474,0.0020933977455716585,0.00120507632540812,0.00033102185500864437
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.10344827586206895,0.1,0.1,0.4,0.1,0.2,0.2,0.14713947814821993,0.06948699260136583,0.08774520919338535,0.16411011448907578,0.08189250425134234,0.2621729437540489,0.003940234811436526,1.0687192409243472e-05,0.004706263113253872,0.0,0.002344506469665603,0.0016796994699867212
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.2270224256276707,0.15490059864782274,0.1380600026463843,0.250130465171922,0.17776709089196385,0.33276414448379926,0.0045790061725003205,0.0020798463894211045,0.004464086424713182,0.0064460547504025766,0.008205772643829611,0.006431281754453662
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.5172413793103448,0.30000000000000004,0.4,0.4,0.0,0.0,0.0,0.1507188359167536,0.07048726971798638,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.17046237869339725,0.09295744172009701,0.09796178994406904,0.1789944479297956,0.09627617116424808,0.27069463837936414,0.0036322966463358795,0.0008662563180603459,0.0022521316012678004,0.002835748792270531,0.0038520241296605856,0.0009514513889677036
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3232323232323232,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2513487851863257,0.17149627790621308,0.14152226394334322,0.24969432528311414,0.17401797710472433,0.3332490564964761,0.0045790061725003205,0.0027311713934733317,0.004464086424713182,0.006747181964573269,0.015661303217366227,0.006620437100172888
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.2241379310344827,0.2,0.2,0.2,0.1,0.1,0.1,0.1484862723444395,0.06833961590877169,0.08643189980196041,0.16180695676092188,0.1091100192859728,0.2759441375213542,0.0011447515431250801,9.440353294831734e-05,0.0019842864157850093,0.04622222222222222,0.04565691899026795,0.0012295097471749649
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.03448275862068967,0.4,0.1,0.1,0.1,0.1,0.1,0.14674393478047343,0.06882646805376821,0.08737954696316419,0.162225198900513,0.0819847199567677,0.28393557970808453,0.00783010055497555,0.0011191865384124415,0.002473103879291103,0.0021706924315619967,0.07003744176832055,0.0018915534571922537
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.1827861650079507,0.1051572162306825,0.10942689308442678,0.20049435467310234,0.12403607319745566,0.295870101985219,0.0022746213161895343,0.0011874658232492747,0.002008838891120932,0.0028293075684380034,0.005938634887662973,0.0038398535181002748
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2676757889408906,0.18829979463001134,0.15620310834857382,0.24883429133390983,0.1756342308664806,0.3296387290233288,0.005723757715625401,0.0035030241785853605,0.004464086424713182,0.004830917874396135,0.011722532348328015,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.1,0.16245771358235753,0.0836512582233408,0.09567612648399293,0.17093386687465736,0.08872935682024383,0.2652699253881025,0.001585480887228236,0.0006056075698571301,0.0002555689478148297,0.0002946859903381643,0.013091724126612726,0.0016796994699867212
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.3103448275862069,0.5,0.4,0.4,0.4,0.4,0.4,0.1645637386723724,0.08498464470232739,0.09855201051086745,0.18046488932597077,0.10317648400354981,0.2791948155144179,0.0,0.0018405720260363757,0.0,0.0024154589371980675,0.0035167597044984044,0.0
